[error] The argument type 'InternalMap' cannot be assigned to the parameter type 'Map'. (dart:_isolate_helper/isolate_serialization.dart, line 47, col 47)
[warning] The final variables 'height', 'in1' and '6' more must be initialized (dart:svg, line 1547, col 3)
[warning] The final variables 'height', 'href' and '5' more must be initialized (dart:svg, line 1615, col 3)
[warning] The final variables 'height', 'result' and '3' more must be initialized (dart:svg, line 1677, col 3)
[warning] The final variable 'in1' must be initialized (dart:svg, line 1729, col 3)
[warning] The final variables 'height', 'in1' and '7' more must be initialized (dart:svg, line 1759, col 3)
[warning] The final variables 'dx', 'dy' and '6' more must be initialized (dart:svg, line 1836, col 3)
[warning] The final variables 'x', 'y' and '1' more must be initialized (dart:svg, line 1900, col 3)
[warning] The final variables 'height', 'in1' and '9' more must be initialized (dart:svg, line 1942, col 3)
[warning] The final variables 'limitingConeAngle', 'pointsAtX' and '6' more must be initialized (dart:svg, line 2020, col 3)
[warning] The final variables 'height', 'in1' and '4' more must be initialized (dart:svg, line 2082, col 3)
[warning] The final variables 'baseFrequencyX', 'baseFrequencyY' and '9' more must be initialized (dart:svg, line 2138, col 3)
[warning] The final variables 'filterUnits', 'height' and '5' more must be initialized (dart:svg, line 2238, col 3)
[warning] The final variables 'height', 'width' and '2' more must be initialized (dart:svg, line 2335, col 3)
[warning] The final variables 'farthestViewportElement', 'nearestViewportElement' and '4' more must be initialized (dart:svg, line 2425, col 3)
[warning] The final variables 'height', 'href' and '4' more must be initialized (dart:svg, line 2507, col 3)
[warning] The final variables 'x1', 'x2' and '2' more must be initialized (dart:svg, line 2736, col 3)
[warning] The final variables 'x1', 'x2' and '2' more must be initialized (dart:svg, line 2775, col 3)
[warning] The final variables 'markerHeight', 'markerUnits' and '7' more must be initialized (dart:svg, line 2814, col 3)
[warning] The final variables 'height', 'maskContentUnits' and '7' more must be initialized (dart:svg, line 2907, col 3)
[warning] The final variables 'animatedNormalizedPathSegList', 'animatedPathSegList' and '3' more must be initialized (dart:svg, line 3188, col 3)
[warning] The final variables 'height', 'href' and '11' more must be initialized (dart:svg, line 4017, col 3)
[warning] The final variables 'animatedPoints' and 'points' must be initialized (dart:svg, line 4182, col 3)
[warning] The final variables 'animatedPoints' and 'points' must be initialized (dart:svg, line 4213, col 3)
[warning] The final variables 'cx', 'cy' and '4' more must be initialized (dart:svg, line 4321, col 3)
[warning] The final variables 'height', 'rx' and '4' more must be initialized (dart:svg, line 4397, col 3)
[warning] The final variable 'href' must be initialized (dart:svg, line 4444, col 3)
[warning] The final variable 'gradientOffset' must be initialized (dart:svg, line 4506, col 3)
[warning] The final variable 'sheet' must be initialized (dart:svg, line 4634, col 3)
[warning] The final variables 'ownerSvgElement' and 'viewportElement' must be initialized (dart:svg, line 5074, col 3)
[warning] The final variables 'currentTranslate', 'currentView' and '12' more must be initialized (dart:svg, line 5388, col 3)
[warning] The final variables 'preserveAspectRatio' and 'viewBox' must be initialized (dart:svg, line 5607, col 3)
[warning] The final variables 'lengthAdjust' and 'textLength' must be initialized (dart:svg, line 5679, col 3)
[warning] The final variables 'href', 'method' and '2' more must be initialized (dart:svg, line 5777, col 3)
[warning] The final variables 'dx', 'dy' and '3' more must be initialized (dart:svg, line 5838, col 3)
[warning] The final variables 'height', 'href' and '3' more must be initialized (dart:svg, line 6128, col 3)
[warning] The final variables 'preserveAspectRatio', 'viewBox' and '1' more must be initialized (dart:svg, line 6173, col 3)
[warning] The final variables 'gradientTransform', 'gradientUnits' and '2' more must be initialized (dart:svg, line 6327, col 3)
